category,rank,title,score,url,additional_info,source
top_anime,1,Sousou no Frieren,9.30,https://myanimelist.net/anime/52991/Sousou_no_Frieren,"TV (28 eps)
        Sep 2023 - Mar 2024
        1,154,793 members",MyAnimeList
top_anime,2,Fullmetal Alchemist: Brotherhood,9.10,https://myanimelist.net/anime/5114/Fullmetal_Alchemist__Brotherhood,"TV (64 eps)
        Apr 2009 - Jul 2010
        3,538,967 members",MyAnimeList
top_anime,3,Steins;Gate,9.07,https://myanimelist.net/anime/9253/Steins_Gate,"TV (24 eps)
        Apr 2011 - Sep 2011
        2,710,389 members",MyAnimeList
top_anime,4,Shingeki no Kyojin Season 3 Part 2,9.05,https://myanimelist.net/anime/38524/Shingeki_no_Kyojin_Season_3_Part_2,"TV (10 eps)
        Apr 2019 - Jul 2019
        2,461,097 members",MyAnimeList
top_anime,5,Gintama°,9.05,https://myanimelist.net/anime/28977/Gintama°,"TV (51 eps)
        Apr 2015 - Mar 2016
        670,395 members",MyAnimeList
most_popular,1,Shingeki no Kyojin,8.56,https://myanimelist.net/anime/16498/Shingeki_no_Kyojin,"TV (25 eps)
        Apr 2013 - Sep 2013
        4,183,299 members",MyAnimeList
most_popular,2,Death Note,8.62,https://myanimelist.net/anime/1535/Death_Note,"TV (37 eps)
        Oct 2006 - Jun 2007
        4,126,385 members",MyAnimeList
most_popular,3,Fullmetal Alchemist: Brotherhood,9.10,https://myanimelist.net/anime/5114/Fullmetal_Alchemist__Brotherhood,"TV (64 eps)
        Apr 2009 - Jul 2010
        3,538,967 members",MyAnimeList
most_popular,4,One Punch Man,8.48,https://myanimelist.net/anime/30276/One_Punch_Man,"TV (12 eps)
        Oct 2015 - Dec 2015
        3,398,344 members",MyAnimeList
most_popular,5,Kimetsu no Yaiba,8.43,https://myanimelist.net/anime/38000/Kimetsu_no_Yaiba,"TV (26 eps)
        Apr 2019 - Sep 2019
        3,271,572 members",MyAnimeList
top_movie,1,Gintama: The Final,9.04,https://myanimelist.net/anime/39486/Gintama__The_Final,"Movie (1 eps)
        Jan 2021 - Jan 2021
        171,208 members",MyAnimeList
top_movie,2,Koe no Katachi,8.93,https://myanimelist.net/anime/28851/Koe_no_Katachi,"Movie (1 eps)
        Sep 2016 - Sep 2016
        2,493,956 members",MyAnimeList
top_movie,3,Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,8.90,https://myanimelist.net/anime/15335/Gintama_Movie_2__Kanketsu-hen_-_Yorozuya_yo_Eien_Nare,"Movie (1 eps)
        Jul 2013 - Jul 2013
        255,274 members",MyAnimeList
top_movie,4,Violet Evergarden Movie,8.84,https://myanimelist.net/anime/37987/Violet_Evergarden_Movie,"Movie (1 eps)
        Sep 2020 - Sep 2020
        681,916 members",MyAnimeList
top_movie,5,Kimi no Na wa.,8.83,https://myanimelist.net/anime/32281/Kimi_no_Na_wa,"Movie (1 eps)
        Aug 2016 - Aug 2016
        2,911,216 members",MyAnimeList
